Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,2897.1829
NCK18,OUT017,4557.055
FDB52,OUT019,3430.9187
DRG25,OUT027,2897.1829
FDZ13,OUT049,3264.9802
FDB57,OUT019,3425.334
FDR40,OUT046,3425.334
NCO14,OUT019,3430.9187
NCN19,OUT045,3431.465
FDQ28,OUT019,3425.334
FDO13,OUT018,2897.1829
FDK48,OUT013,3862.2964
FDU07,OUT018,2897.1829
FDW20,OUT046,3430.9187
FDV12,OUT010,4373.067
FDH24,OUT013,3862.2964
FDV59,OUT049,3017.887
FDK57,OUT045,3431.465
FDL16,OUT027,2897.1829
NCQ17,OUT046,3430.9187
FDJ15,OUT018,2976.8364
FDX24,OUT049,3081.8955
FDT47,OUT046,3442.3323
FDT10,OUT049,3026.7585
FDZ37,OUT018,2976.8364
FDW43,OUT027,2976.8364
DRN36,OUT017,4557.055
FDJ14,OUT045,3431.3838
FDA32,OUT013,3990.3472
FDJ38,OUT019,3425.334
FDQ57,OUT017,4557.055
NCQ41,OUT019,3430.9187
FDG56,OUT049,3026.7585
DRC13,OUT027,2976.8364
FDV55,OUT035,3431.465
FDQ49,OUT045,3431.3838
FDE29,OUT010,4411.849
FDR03,OUT013,4070.0007
FDD45,OUT049,3017.887
FDN38,OUT010,4477.0464
FDT56,OUT046,3425.334
FDT48,OUT045,3757.6853
FDU03,OUT049,3026.7585
FDC56,OUT010,4411.849
NCO43,OUT027,2897.1829
FDQ27,OUT017,4556.974
FDR03,OUT046,3425.334
DRH23,OUT010,4411.849
FDG22,OUT045,3431.3838
NCJ42,OUT013,3990.3472
FDR24,OUT046,3506.3408
FDW60,OUT035,3519.4636
FDJ08,OUT013,3990.3472
DRL59,OUT018,2897.1829
FDG60,OUT010,4283.7983
FDW27,OUT017,4556.974
FDX14,OUT018,2897.1829
FDC20,OUT013,3990.3472
NCS29,OUT018,2897.1829
FDJ56,OUT046,3430.9187
FDB20,OUT019,3430.9187
FDL28,OUT027,2976.8364
FDW01,OUT018,2897.1829
FDL03,OUT046,3425.334
FDX22,OUT049,3026.7585
FDJ21,OUT035,3431.3838
FDR31,OUT045,3431.3838
FDG21,OUT035,3431.3838
FDS22,OUT027,2976.8364
FDK08,OUT035,3431.3838
FDE17,OUT018,2976.8364
NCN30,OUT017,4557.055
FDT50,OUT046,3425.334
NCX42,OUT049,3017.887
FDJ12,OUT035,3519.4636
NCA18,OUT027,2897.1829
FDP23,OUT019,3430.9187
FDX12,OUT013,4394.935
FDN40,OUT018,2897.1829
FDV48,OUT035,3519.4636
NCY54,OUT013,3990.3472
FDL16,OUT010,4411.849
FDR45,OUT018,2897.1829
FDJ52,OUT046,3430.9187
DRG01,OUT017,4557.055
FDP52,OUT013,4070.0007
FDU58,OUT017,4556.974
FDL02,OUT045,3431.3838
FDG28,OUT013,4070.0007
FDA19,OUT035,3431.465
FDW46,OUT027,2976.8364
NCD43,OUT049,3017.887
DRG39,OUT013,3990.3472
NCF55,OUT049,3017.887
FDJ07,OUT046,3430.9187
FDE08,OUT046,3430.9187
FDP56,OUT019,3430.9187
FDT45,OUT045,3431.465
FDF17,OUT018,2897.1829
FDX44,OUT046,3430.9187
FDM28,OUT027,2897.1829
FDI36,OUT049,3107.7654
FDS07,OUT045,3431.465
FDD36,OUT045,3495.4736
FDW11,OUT046,3430.9187
FDN40,OUT049,3017.887
NCQ18,OUT049,3017.887
NCQ54,OUT017,4557.055
NCS42,OUT045,3431.465
DRH39,OUT010,4411.849
FDC09,OUT027,2976.8364
FDT08,OUT010,4411.849
FDC08,OUT035,3431.3838
FDT20,OUT017,4557.055
FDS35,OUT035,3431.465
FDX58,OUT018,2897.1829
FDW58,OUT046,3430.9187
DRD27,OUT046,3430.9187
FDH32,OUT019,3430.9187
FDS26,OUT035,3431.465
FDQ31,OUT046,3425.334
FDP11,OUT018,2864.1008
FDD58,OUT017,4557.055
FDM33,OUT045,3431.465
FDZ16,OUT049,3026.7585
NCS29,OUT010,4411.849
NCM18,OUT019,3430.9187
FDP11,OUT049,3017.887
NCC42,OUT017,4557.055
DRM23,OUT046,3430.9187
NCN55,OUT027,2897.1829
FDK46,OUT013,3990.3472
FDR01,OUT046,3425.334
NCA05,OUT045,3431.465
NCP43,OUT017,4557.055
FDR12,OUT010,4373.067
FDQ01,OUT013,4070.0007
FDM13,OUT046,3430.9187
FDQ19,OUT017,4556.974
FDK56,OUT019,3430.9187
NCX06,OUT010,4411.849
FDO56,OUT027,2976.8364
FDU45,OUT045,3431.3838
FDI16,OUT019,3425.334
FDL32,OUT046,3425.334
FDA07,OUT046,3425.334
FDA14,OUT045,3431.465
FDV46,OUT027,2897.1829
NCO07,OUT035,3431.465
NCP41,OUT046,3430.9187
FDY60,OUT018,2857.7542
FDN38,OUT017,4966.7373
FDO15,OUT046,3425.334
FDT60,OUT013,3862.2964
FDA55,OUT035,3431.3838
FDE02,OUT010,4411.849
DRJ39,OUT049,3017.887
FDV34,OUT035,3431.3838
FDS20,OUT027,2897.1829
FDF02,OUT027,2897.1829
FDW40,OUT017,4556.974
NCB43,OUT046,3430.9187
FDR58,OUT017,4557.055
DRJ59,OUT035,3431.465
NCD30,OUT017,4557.055
FDE14,OUT017,4556.974
FDC28,OUT018,2897.1829
FDU16,OUT018,2976.8364
NCD19,OUT035,3431.465
FDU21,OUT046,3425.334
FDV59,OUT027,2864.1008
FDU03,OUT045,3431.3838
FDC33,OUT010,4477.0464
NCR42,OUT035,3431.465
DRH59,OUT035,3431.465
NCM31,OUT035,3669.6055
FDS50,OUT035,3431.465
FDP39,OUT046,3430.9187
FDQ55,OUT013,4070.0007
FDV36,OUT019,3494.9272
FDI05,OUT027,2976.8364
FDS45,OUT027,2976.8364
FDA39,OUT045,3431.465
FDC37,OUT010,4283.7983
FDJ60,OUT027,2857.7542
DRQ35,OUT046,3430.9187
NCJ06,OUT046,3430.9187
NCY42,OUT018,2897.1829
DRM37,OUT049,3017.887
FDR14,OUT045,3431.465
FDE51,OUT049,3026.7585
FDT33,OUT017,4556.974
FDR08,OUT013,3990.3472
FDE36,OUT010,4373.067
FDL22,OUT019,3430.9187
FDR44,OUT013,4070.0007
FDI56,OUT019,3430.9187
FDE47,OUT010,4411.849
FDV27,OUT010,4477.0464
FDV10,OUT049,3026.7585
FDC40,OUT045,3431.3838
NCX41,OUT013,3990.3472
NCQ38,OUT027,2897.1829
FDV12,OUT027,2857.7542
FDE52,OUT017,4556.974
FDG20,OUT027,2976.8364
FDV16,OUT027,2976.8364
FDI32,OUT017,4557.055
FDJ32,OUT049,3017.887
FDN39,OUT018,2976.8364
FDY34,OUT017,4556.974
FDC14,OUT035,3431.3838
FDA55,OUT017,4556.974
FDZ50,OUT010,4477.0464
DRG13,OUT049,3017.887
FDP01,OUT013,4070.0007
NCG54,OUT017,4557.055
FDM13,OUT045,3431.465
NCO18,OUT027,2897.1829
NCW41,OUT013,3990.3472
FDM52,OUT027,2897.1829
NCF55,OUT035,3431.465
FDT09,OUT046,3425.334
NCM19,OUT035,3431.465
FDW12,OUT018,2857.7542
FDP15,OUT019,3430.9187
FDK36,OUT045,3495.4736
FDZ25,OUT035,3431.3838
NCW06,OUT049,3017.887
FDW60,OUT046,3506.3408
DRC49,OUT013,3990.3472
NCT17,OUT035,3431.465
NCN06,OUT018,2897.1829
FDC45,OUT013,3990.3472
DRJ47,OUT019,3430.9187
NCF06,OUT045,3431.465
FDE21,OUT010,4411.849
DRG27,OUT013,3990.3472
FDW40,OUT049,3026.7585
NCO53,OUT046,3430.9187
FDE23,OUT049,3026.7585
FDQ16,OUT046,3430.9187
FDS26,OUT045,3431.465
FDZ13,OUT010,4477.0464
FDS14,OUT049,3017.887
FDC10,OUT045,3431.3838
FDY16,OUT049,3026.7585
FDJ20,OUT035,3431.3838
FDV43,OUT035,3431.465
FDZ32,OUT027,2976.8364
FDR23,OUT046,3430.9187
FDN24,OUT035,3495.4736
FDE34,OUT027,2897.1829
FDU31,OUT013,4070.0007
FDW33,OUT018,2897.1829
FDU26,OUT046,3425.334
FDE20,OUT027,2976.8364
NCW05,OUT035,3431.465
FDB22,OUT018,2897.1829
FDO56,OUT046,3425.334
FDA19,OUT027,2897.1829
DRI39,OUT045,3431.465
FDH52,OUT018,2976.8364
FDZ50,OUT035,3431.3838
NCN42,OUT035,3431.465
FDB53,OUT013,3990.3472
DRG11,OUT017,4557.055
DRK11,OUT027,3234.2092
FDQ60,OUT017,4660.156
FDT36,OUT017,4636.166
DRG25,OUT018,2897.1829
DRJ23,OUT046,3430.9187
FDG05,OUT035,3431.3838
NCK06,OUT018,2897.1829
FDU52,OUT017,4557.055
FDW07,OUT018,2976.8364
NCM17,OUT045,3431.465
FDA22,OUT045,3431.465
NCA41,OUT018,2897.1829
FDF38,OUT035,3431.3838
FDH52,OUT046,3425.334
FDY58,OUT019,3663.5557
FDZ16,OUT045,3431.3838
NCM18,OUT017,4557.055
FDA22,OUT018,2897.1829
NCJ43,OUT035,3431.465
FDI34,OUT027,2976.8364
FDG56,OUT046,3425.334
FDS34,OUT046,3425.334
DRC01,OUT035,3431.3838
FDQ04,OUT035,3431.465
FDK04,OUT035,3431.465
FDT51,OUT049,3026.7585
FDV26,OUT017,4556.974
FDS04,OUT049,3264.9802
FDW43,OUT018,2976.8364
FDQ28,OUT010,4477.0464
NCK06,OUT017,4557.055
FDS23,OUT018,2864.1008
FDZ36,OUT019,3506.3408
FDE56,OUT018,2976.8364
FDW10,OUT027,2897.1829
NCN14,OUT045,3431.465
NCQ18,OUT045,3431.465
FDW08,OUT017,4557.055
FDU43,OUT035,3431.3838
FDR33,OUT010,4411.849
FDM24,OUT010,4373.067
NCZ05,OUT046,3430.9187
NCV41,OUT035,3431.465
FDV11,OUT018,2967.8257
NCY05,OUT035,3431.465
FDV44,OUT018,2976.8364
FDW32,OUT049,3026.7585
NCU18,OUT027,2897.1829
NCC43,OUT035,3431.465
FDW19,OUT013,4070.0007
FDN31,OUT035,3431.465
FDI48,OUT045,3519.4636
FDS24,OUT017,4660.156
FDF46,OUT049,3017.887
DRG23,OUT017,4557.055
FDG14,OUT018,2976.8364
NCY30,OUT049,3017.887
FDO28,OUT018,2897.1829
DRD24,OUT035,3431.465
FDI33,OUT049,3017.887
FDN32,OUT046,3430.9187
FDR16,OUT045,3431.3838
FDF26,OUT046,3425.334
NCN29,OUT018,2897.1829
FDE20,OUT045,3431.3838
FDA46,OUT046,3430.9187
FDU28,OUT045,3431.3838
FDQ48,OUT045,3519.4636
FDV36,OUT013,3862.2964
FDR14,OUT018,2897.1829
FDP23,OUT017,4557.055
FDP56,OUT013,3990.3472
FDK48,OUT010,4283.7983
FDR48,OUT046,3494.9272
NCY29,OUT049,3017.887
FDM22,OUT018,2976.8364
DRJ01,OUT013,3990.3472
FDZ43,OUT045,3431.3838
FDV03,OUT035,3431.465
FDX11,OUT027,2857.7542
NCA41,OUT027,2897.1829
FDE38,OUT017,4557.055
FDI27,OUT018,2976.8364
FDN32,OUT013,3990.3472
NCN43,OUT017,4557.055
FDB47,OUT027,2897.1829
FDV03,OUT017,4557.055
NCN30,OUT045,3431.465
NCV54,OUT010,4411.849
FDV07,OUT013,3990.3472
FDP07,OUT049,3017.887
FDK48,OUT018,2754.0293
FDM15,OUT019,3425.334
FDY19,OUT027,2897.1829
FDK46,OUT046,3430.9187
FDY11,OUT045,3519.4636
FDH09,OUT046,3430.9187
FDO08,OUT027,2976.8364
FDU14,OUT013,3990.3472
FDD22,OUT027,2897.1829
FDM27,OUT017,4556.974
FDL02,OUT027,2976.8364
NCA17,OUT035,3431.465
FDE38,OUT019,3430.9187
NCG07,OUT049,3017.887
DRC27,OUT013,3990.3472
FDA27,OUT035,3431.3838
FDW40,OUT045,3431.3838
DRI11,OUT013,3990.3472
FDN50,OUT046,3425.334
FDR12,OUT046,3506.3408
FDT34,OUT027,2897.1829
FDW11,OUT035,3431.465
NCO30,OUT027,2897.1829
FDZ34,OUT017,4557.055
FDU45,OUT017,4556.974
NCD42,OUT035,3431.465
FDX25,OUT045,3431.465
NCR29,OUT046,3663.5557
FDX43,OUT019,3430.9187
FDB04,OUT010,4477.0464
FDR49,OUT027,2897.1829
FDS39,OUT018,2897.1829
FDW58,OUT045,3431.465
FDG22,OUT019,3663.5557
FDG31,OUT017,4557.055
NCV53,OUT027,2897.1829
DRJ37,OUT035,3431.465
FDV07,OUT035,3431.465
FDW52,OUT018,2976.8364
FDT15,OUT045,3431.3838
FDD02,OUT018,2897.1829
FDM16,OUT035,3431.3838
NCE55,OUT046,3430.9187
FDB57,OUT018,2976.8364
FDQ04,OUT013,3990.3472
FDQ47,OUT019,3442.3323
FDY14,OUT019,3430.9187
DRK37,OUT017,4557.055
FDO25,OUT017,4557.055
FDL57,OUT046,3425.334
NCK29,OUT018,2897.1829
FDK46,OUT027,2897.1829
NCB43,OUT010,4411.849
DRE01,OUT027,2897.1829
FDC46,OUT018,2897.1829
FDQ23,OUT045,3431.465
FDX38,OUT049,3026.7585
FDG60,OUT018,2754.0293
FDW55,OUT017,4556.974
FDP39,OUT013,3990.3472
FDB20,OUT018,2897.1829
FDV21,OUT017,4557.055
FDZ02,OUT013,4070.0007
FDP19,OUT027,3234.2092
FDA38,OUT035,3431.465
FDH22,OUT045,3431.465
DRM11,OUT045,3431.465
FDO12,OUT027,2754.0293
FDT14,OUT049,3026.7585
FDW34,OUT010,4411.849
FDG04,OUT027,2897.1829
FDW59,OUT018,2864.1008
FDR33,OUT018,2897.1829
FDP32,OUT013,3990.3472
FDL13,OUT027,2976.8364
FDD22,OUT013,3990.3472
FDV40,OUT027,2897.1829
NCD55,OUT046,3430.9187
FDQ20,OUT010,4411.849
FDD28,OUT045,3431.465
FDC39,OUT045,3431.465
NCR17,OUT049,3017.887
DRO35,OUT018,2897.1829
FDF40,OUT049,3026.7585
FDR31,OUT018,2976.8364
NCQ41,OUT017,4557.055
FDP38,OUT046,3430.9187
NCU54,OUT027,2897.1829
FDG22,OUT018,2976.8364
DRK59,OUT013,3990.3472
FDC37,OUT046,3494.9272
NCO42,OUT013,3990.3472
NCT42,OUT017,4557.055
FDX27,OUT035,3431.3838
FDV40,OUT018,2897.1829
FDT45,OUT027,3234.2092
FDS47,OUT019,3430.9187
FDR45,OUT035,3431.465
FDB03,OUT045,3431.3838
FDO49,OUT035,3431.3838
FDU60,OUT027,2857.7542
FDB26,OUT018,2976.8364
FDB46,OUT017,4556.974
FDQ37,OUT019,3430.9187
FDN03,OUT017,4556.974
NCX30,OUT045,3431.465
FDK32,OUT019,3425.334
DRM47,OUT013,3990.3472
NCO02,OUT046,3430.9187
FDP04,OUT013,3990.3472
NCO43,OUT049,3017.887
FDD59,OUT013,4070.0007
FDQ10,OUT017,4557.055
FDW45,OUT035,3431.465
NCK30,OUT049,3017.887
FDU31,OUT018,2976.8364
NCQ17,OUT019,3430.9187
FDN01,OUT017,4557.055
FDZ19,OUT049,3017.887
DRG37,OUT017,4557.055
FDE32,OUT045,3431.465
FDO34,OUT049,3017.887
FDM04,OUT019,3425.334
FDZ25,OUT049,3026.7585
FDU08,OUT049,3017.887
NCW30,OUT045,3431.465
NCM18,OUT013,3990.3472
FDS22,OUT035,3431.3838
NCH18,OUT017,4557.055
FDC23,OUT013,3990.3472
FDY46,OUT013,3990.3472
NCU06,OUT046,3430.9187
FDX57,OUT045,3431.3838
FDX36,OUT027,2857.7542
FDL16,OUT045,3431.465
FDT16,OUT010,4477.0464
FDN16,OUT018,2976.8364
FDC03,OUT046,3663.5557
DRF60,OUT013,4498.914
FDS27,OUT027,2976.8364
FDP33,OUT010,4411.849
FDJ36,OUT018,3115.127
NCR42,OUT013,3990.3472
FDV14,OUT017,4557.055
NCP42,OUT035,3431.465
FDB50,OUT027,2897.1829
NCC30,OUT027,2897.1829
FDA23,OUT018,2754.0293
FDW16,OUT017,4556.974
FDQ52,OUT010,4411.849
FDB58,OUT049,3026.7585
NCP29,OUT049,3017.887
NCM05,OUT045,3431.465
FDO25,OUT013,4498.914
NCM54,OUT046,3430.9187
NCL54,OUT046,3430.9187
FDL39,OUT010,4477.0464
FDF53,OUT018,2976.8364
NCQ42,OUT035,3431.465
FDF58,OUT013,3990.3472
FDZ04,OUT035,3431.465
FDE26,OUT019,3430.9187
FDS60,OUT017,4636.166
FDV58,OUT017,4557.055
FDM04,OUT045,3431.3838
FDE08,OUT035,3431.465
NCB43,OUT049,3017.887
FDU11,OUT010,4378.767
FDF22,OUT019,3430.9187
FDE24,OUT013,3862.2964
DRJ49,OUT046,3430.9187
NCQ53,OUT035,3431.465
NCL41,OUT013,3990.3472
FDR22,OUT013,4070.0007
FDH04,OUT035,3431.3838
DRH15,OUT045,3669.6055
FDY40,OUT049,3026.7585
NCI17,OUT035,3431.465
NCC18,OUT013,3990.3472
FDY28,OUT027,2976.8364
FDB45,OUT027,2897.1829
NCL30,OUT018,2897.1829
FDM10,OUT017,4557.055
FDH22,OUT027,2897.1829
NCZ53,OUT017,4557.055
NCI18,OUT013,3990.3472
FDH14,OUT027,2976.8364
FDR36,OUT027,2857.7542
FDW01,OUT045,3431.465
FDK02,OUT027,2897.1829
FDJ02,OUT018,2976.8364
FDU55,OUT013,3990.3472
NCV18,OUT027,2897.1829
FDH14,OUT018,2976.8364
FDZ37,OUT045,3431.3838
FDX49,OUT049,3026.7585
NCD43,OUT046,3430.9187
FDZ07,OUT013,4070.0007
FDK43,OUT035,3431.465
FDR32,OUT018,2976.8364
FDT39,OUT013,4070.0007
NCV54,OUT017,4557.055
FDF38,OUT018,2976.8364
FDV60,OUT046,3506.3408
FDH44,OUT027,2976.8364
FDS21,OUT046,3425.334
NCL41,OUT045,3669.6055
FDM46,OUT017,4557.055
FDU27,OUT045,3431.3838
NCJ54,OUT017,4557.055
DRG51,OUT018,2897.1829
NCA29,OUT019,3430.9187
FDR47,OUT045,3431.465
NCL19,OUT027,2897.1829
DRG01,OUT049,3017.887
FDG10,OUT046,3425.334
NCV05,OUT049,3017.887
NCH18,OUT019,3430.9187
FDV14,OUT018,2897.1829
DRJ23,OUT035,3431.465
DRJ11,OUT046,3430.9187
FDZ03,OUT017,4556.974
FDI27,OUT010,4477.0464
FDJ14,OUT018,2976.8364
FDU32,OUT017,4557.055
FDD47,OUT027,2976.8364
DRF36,OUT035,3431.465
FDM21,OUT046,3430.9187
FDV10,OUT018,2976.8364
FDH60,OUT018,2857.7542
FDX47,OUT010,4468.0356
FDT19,OUT019,3663.5557
FDO11,OUT045,3455.455
FDH24,OUT027,2754.0293
FDL02,OUT018,2976.8364
FDB02,OUT049,3026.7585
FDA43,OUT046,3430.9187
FDG52,OUT045,3431.465
DRC12,OUT013,3990.3472
FDY37,OUT018,2976.8364
NCU18,OUT045,3431.465
FDU09,OUT035,3431.3838
DRJ25,OUT027,2897.1829
DRE12,OUT018,2897.1829
DRL47,OUT017,4557.055
DRK01,OUT046,3663.5557
FDC22,OUT019,3425.334
FDG44,OUT013,3990.3472
FDW04,OUT035,3431.3838
FDK09,OUT049,3017.887
NCN43,OUT035,3431.465
FDG04,OUT049,3017.887
FDH32,OUT010,4411.849
DRI47,OUT017,4557.055
DRE15,OUT013,3990.3472
FDY11,OUT035,3519.4636
FDO60,OUT049,3081.8955
FDQ20,OUT018,2897.1829
FDO57,OUT027,2897.1829
FDT14,OUT019,3425.334
FDA57,OUT049,3017.887
DRN35,OUT017,4557.055
FDJ03,OUT046,3425.334
FDX28,OUT017,4557.055
DRE25,OUT045,3431.465
FDR09,OUT046,3430.9187
FDB23,OUT035,3431.3838
FDO08,OUT045,3431.3838
FDQ23,OUT049,3017.887
FDW04,OUT013,4070.0007
DRK13,OUT010,4411.849
NCL17,OUT027,2897.1829
FDY21,OUT035,3431.465
FDJ38,OUT027,2976.8364
FDA37,OUT019,3425.334
FDV43,OUT013,3990.3472
FDL36,OUT046,3494.9272
FDD53,OUT045,3431.465
FDZ19,OUT010,4411.849
FDV21,OUT045,3431.465
NCL54,OUT018,2897.1829
DRI47,OUT027,2897.1829
DRG03,OUT049,3017.887
FDG21,OUT013,4070.0007
FDW03,OUT018,2976.8364
NCI55,OUT046,3430.9187
DRC36,OUT019,3425.334
FDH22,OUT017,4557.055
FDV20,OUT045,3431.3838
NCU41,OUT027,2897.1829
FDN46,OUT027,2976.8364
FDK50,OUT045,3431.465
NCA05,OUT027,2897.1829
DRH01,OUT018,2897.1829
FDT08,OUT018,2897.1829
FDM08,OUT018,2976.8364
FDZ07,OUT035,3431.3838
FDS22,OUT017,4556.974
FDV35,OUT027,2864.1008
FDI28,OUT010,4411.849
FDW58,OUT027,2897.1829
FDT52,OUT045,3431.3838
FDY34,OUT046,3425.334
FDR10,OUT046,3430.9187
FDK57,OUT017,4557.055
FDR02,OUT027,2897.1829
FDX49,OUT046,3425.334
FDQ20,OUT046,3430.9187
DRK23,OUT045,3431.465
NCW06,OUT046,3430.9187
FDR31,OUT017,4556.974
NCE43,OUT013,3990.3472
DRO59,OUT027,2897.1829
FDN09,OUT049,3017.887
FDR11,OUT046,3442.3323
FDO57,OUT013,3990.3472
NCX18,OUT017,4557.055
FDB05,OUT018,2897.1829
FDQ08,OUT018,2976.8364
NCG43,OUT035,3431.465
FDJ56,OUT013,3990.3472
FDA13,OUT010,4411.849
FDO56,OUT017,4556.974
FDB37,OUT018,2857.7542
FDZ02,OUT018,2976.8364
FDQ24,OUT046,3494.9272
FDM16,OUT013,4070.0007
FDU35,OUT049,3017.887
FDT35,OUT035,3455.455
NCX30,OUT049,3017.887
FDG04,OUT017,4557.055
FDI12,OUT035,3519.4636
FDE35,OUT035,3431.3838
NCP14,OUT027,2897.1829
NCY53,OUT045,3431.465
FDP49,OUT017,4556.974
FDQ04,OUT017,4557.055
FDM39,OUT035,3431.465
FDO58,OUT019,3430.9187
FDC56,OUT017,4557.055
NCQ54,OUT046,3430.9187
FDV10,OUT027,2976.8364
NCK17,OUT046,3430.9187
NCF55,OUT027,2897.1829
FDV33,OUT013,4070.0007
NCH29,OUT019,3430.9187
FDA37,OUT027,2976.8364
FDH46,OUT018,2976.8364
FDS25,OUT035,3431.3838
FDH04,OUT027,2976.8364
FDX52,OUT046,3425.334
NCD42,OUT017,4557.055
FDW47,OUT017,4557.055
FDL25,OUT027,2976.8364
NCJ06,OUT010,4411.849
FDY09,OUT013,3990.3472
FDS40,OUT046,3430.9187
FDH41,OUT017,4557.055
FDG38,OUT035,3431.3838
FDU03,OUT027,2976.8364
FDV20,OUT046,3425.334
DRB13,OUT045,3431.3838
NCQ30,OUT013,3990.3472
NCH06,OUT013,3990.3472
FDU50,OUT018,2976.8364
NCO42,OUT019,3430.9187
FDW09,OUT018,2976.8364
FDH04,OUT013,4070.0007
FDC21,OUT045,3431.3838
FDL21,OUT049,3026.7585
FDM46,OUT010,4411.849
FDT22,OUT019,3430.9187
FDB28,OUT035,3431.465
FDI12,OUT018,2857.7542
FDA28,OUT045,3431.3838
FDF59,OUT013,3990.3472
FDM45,OUT027,2976.8364
FDQ56,OUT017,4557.055
FDR46,OUT049,3017.887
FDT01,OUT013,4070.0007
FDD16,OUT027,2897.1829
NCU30,OUT010,4411.849
FDM40,OUT010,4411.849
FDI56,OUT035,3431.465
NCS30,OUT013,3990.3472
FDU08,OUT017,4557.055
FDX51,OUT027,2976.8364
FDA43,OUT045,3431.465
FDX59,OUT010,4378.767
FDC37,OUT018,2754.0293
FDP58,OUT013,3990.3472
NCY42,OUT035,3431.465
FDF21,OUT018,2976.8364
FDU10,OUT027,2976.8364
DRL47,OUT018,2897.1829
FDA58,OUT018,2897.1829
FDJ22,OUT049,3017.887
FDK50,OUT046,3430.9187
FDO38,OUT035,3431.465
DRF60,OUT035,3431.465
NCZ42,OUT019,3430.9187
FDD35,OUT049,3017.887
FDL25,OUT045,3431.3838
FDJ16,OUT013,3990.3472
DRK59,OUT049,3017.887
FDI50,OUT046,3425.334
NCB19,OUT045,3431.465
DRI37,OUT035,3431.465
FDA14,OUT027,2897.1829
FDC08,OUT018,2976.8364
FDS45,OUT046,3425.334
FDI21,OUT049,3026.7585
DRJ47,OUT035,3431.465
DRE37,OUT027,2897.1829
FDT55,OUT018,2976.8364
NCG42,OUT027,2897.1829
FDA31,OUT049,3017.887
NCW42,OUT046,3430.9187
FDF50,OUT017,4557.055
FDK56,OUT049,3017.887
FDX10,OUT035,3431.3838
NCK07,OUT027,2897.1829
FDZ49,OUT017,4556.974
FDR33,OUT013,3990.3472
FDO44,OUT018,2897.1829
FDA20,OUT046,3430.9187
NCL30,OUT045,3431.465
FDI05,OUT019,3425.334
FDQ12,OUT018,2754.0293
FDH47,OUT017,4556.974
FDH34,OUT018,2897.1829
FDF29,OUT046,3425.334
FDG40,OUT018,2897.1829
NCE18,OUT017,4557.055
FDP21,OUT010,4477.0464
FDY50,OUT013,3990.3472
FDB36,OUT049,3107.7654
NCZ29,OUT049,3017.887
FDU20,OUT018,2976.8364
FDO56,OUT013,4070.0007
FDW31,OUT049,3026.7585
DRH59,OUT013,3990.3472
NCB30,OUT017,4557.055
FDK43,OUT027,2897.1829
FDW43,OUT045,3431.3838
NCL19,OUT017,4557.055
FDJ27,OUT046,3425.334
FDC45,OUT046,3663.5557
FDY40,OUT035,3431.3838
NCM41,OUT035,3431.465
NCK18,OUT019,3430.9187
FDP37,OUT049,3017.887
FDA27,OUT027,2976.8364
NCX30,OUT035,3431.465
FDR09,OUT017,4557.055
FDG08,OUT027,2976.8364
NCU30,OUT013,3990.3472
FDB16,OUT017,4557.055
FDM16,OUT017,4556.974
FDC48,OUT013,3862.2964
NCF18,OUT046,3430.9187
FDU46,OUT018,3234.2092
FDH41,OUT018,2897.1829
NCN42,OUT010,4411.849
FDU49,OUT046,3425.334
FDB20,OUT027,2897.1829
FDG50,OUT019,3430.9187
FDW20,OUT045,3431.465
NCO55,OUT049,3017.887
FDX48,OUT046,3506.3408
FDU48,OUT046,3494.9272
FDR48,OUT019,3494.9272
FDK27,OUT013,3990.3472
FDT35,OUT013,4060.99
FDN12,OUT049,3081.8955
NCE31,OUT019,3663.5557
FDL21,OUT017,4556.974
FDV56,OUT017,4556.974
FDR16,OUT017,4556.974
NCP41,OUT049,3017.887
FDJ27,OUT013,4070.0007
FDA07,OUT017,4556.974
FDK55,OUT049,3017.887
FDM33,OUT049,3017.887
FDY46,OUT046,3430.9187
FDD36,OUT046,3494.9272
FDB12,OUT027,2857.7542
FDF28,OUT019,3425.334
NCE07,OUT019,3430.9187
FDW50,OUT027,2897.1829
NCW18,OUT017,4557.055
NCJ17,OUT019,3430.9187
DRZ24,OUT010,4411.849
FDS07,OUT035,3431.465
NCW05,OUT010,4411.849
FDZ22,OUT018,2897.1829
FDK02,OUT046,3430.9187
FDZ45,OUT027,2897.1829
FDL25,OUT046,3425.334
FDS08,OUT045,3431.465
NCZ42,OUT027,2897.1829
FDX57,OUT035,3431.3838
FDF21,OUT046,3425.334
FDJ56,OUT018,2897.1829
FDX10,OUT013,4070.0007
DRG48,OUT035,3431.465
DRN37,OUT046,3430.9187
NCY41,OUT018,2897.1829
FDN28,OUT045,3431.3838
FDE34,OUT045,3431.465
FDR10,OUT045,3431.465
FDC32,OUT017,4557.055
DRG13,OUT046,3430.9187
FDP59,OUT049,3043.7568
NCT53,OUT010,4411.849
FDL57,OUT027,2976.8364
FDN32,OUT010,4411.849
FDK09,OUT018,2897.1829
FDA52,OUT010,4477.0464
FDC57,OUT049,3026.7585
FDI09,OUT035,3431.3838
NCB07,OUT046,3430.9187
FDP26,OUT035,3431.465
FDP40,OUT027,2976.8364
FDL15,OUT013,3990.3472
FDV07,OUT046,3430.9187
FDS03,OUT017,4557.055
FDE50,OUT049,3026.7585
FDQ15,OUT017,4556.974
